match_id,round_num,map_name,round_winner,ct_win_prob
0b6512bf18b8f1d0,13,de_inferno,0,0.7676290636608474
0b6512bf18b8f1d0,14,de_inferno,0,0.5901038628051712
0b6512bf18b8f1d0,15,de_inferno,0,0.17726139642268618
0b6512bf18b8f1d0,16,de_inferno,1,0.45735380833227274
0b6512bf18b8f1d0,17,de_inferno,1,0.6662693083713387
0b6512bf18b8f1d0,18,de_inferno,1,0.7237899837423033
0b6512bf18b8f1d0,19,de_inferno,1,0.625047628541004
0b6512bf18b8f1d0,20,de_inferno,1,0.7798675878865373
0b6512bf18b8f1d0,21,de_inferno,0,0.5682094029925819
0b885f69e1d62598,1,de_inferno,1,0.500182547564332
0b885f69e1d62598,1,de_inferno,1,0.8613262480519189
0b885f69e1d62598,2,de_inferno,1,0.7648522673174523
0b885f69e1d62598,2,de_inferno,1,0.7933784753976982
0b885f69e1d62598,3,de_inferno,0,0.8131835939372953
0b885f69e1d62598,3,de_inferno,1,0.7927701713997406
0b885f69e1d62598,4,de_inferno,1,0.5696038612494627
0b885f69e1d62598,4,de_inferno,1,0.7466957755620527
0b885f69e1d62598,5,de_inferno,0,0.7441417670860913
0b885f69e1d62598,5,de_inferno,1,0.5964690965460284
0b885f69e1d62598,6,de_inferno,0,0.5759230966057016
0b885f69e1d62598,6,de_inferno,1,0.590689793277545
0b885f69e1d62598,7,de_inferno,1,0.39328664341256125
0b885f69e1d62598,7,de_inferno,0,0.5682614816812006
0b885f69e1d62598,8,de_inferno,0,0.5261430594911735
0b885f69e1d62598,8,de_inferno,1,0.5066018522457676
0b885f69e1d62598,9,de_inferno,0,0.4742320772321974
0b885f69e1d62598,9,de_inferno,0,0.29215237029496627
0b885f69e1d62598,10,de_inferno,0,0.30160995262767576
0b885f69e1d62598,10,de_inferno,0,0.3058262133727483
0b885f69e1d62598,11,de_inferno,0,0.29182692688519524
0b885f69e1d62598,11,de_inferno,1,0.4652439366611055
0b885f69e1d62598,12,de_inferno,0,0.34464027815124293
0b885f69e1d62598,12,de_inferno,0,0.2196915825734173
0b885f69e1d62598,13,de_inferno,1,0.26771073561621384
0b885f69e1d62598,13,de_inferno,1,0.7713292767433376
0b885f69e1d62598,14,de_inferno,1,0.666104062442367
0b885f69e1d62598,14,de_inferno,0,0.4962473513423467
0b885f69e1d62598,15,de_inferno,1,0.7594427057211927
0b885f69e1d62598,15,de_inferno,0,0.3192271780586868
0b885f69e1d62598,16,de_inferno,0,0.3454852064722387
0b885f69e1d62598,16,de_inferno,0,0.4567727751897629
0b885f69e1d62598,17,de_inferno,1,0.3014935180585572
0b885f69e1d62598,17,de_inferno,0,0.46576781875646195
0b885f69e1d62598,18,de_inferno,1,0.7005594889064455
0b885f69e1d62598,18,de_inferno,0,0.5213522158274939
0b885f69e1d62598,19,de_inferno,1,0.781838083739959
0b885f69e1d62598,19,de_inferno,0,0.5342615096984078
0b885f69e1d62598,20,de_inferno,0,0.737681602223328
0b885f69e1d62598,20,de_inferno,0,0.11324456124736784
0b885f69e1d62598,21,de_inferno,0,0.13697788333620095
0b885f69e1d62598,21,de_inferno,1,0.34360849311897995
0b885f69e1d62598,22,de_inferno,0,0.34141876809875105
0b885f69e1d62598,23,de_inferno,1,0.4448510414292458
0b8f08b932c820bc,1,de_dust2,1,0.3849920753382088
0b8f08b932c820bc,2,de_dust2,1,0.7386417992072888
0b8f08b932c820bc,3,de_dust2,0,0.5396444974076992
0b8f08b932c820bc,4,de_dust2,0,0.30863290020241274
0b8f08b932c820bc,5,de_dust2,0,0.09143198061672043
0b8f08b932c820bc,6,de_dust2,1,0.4858956304003594
0b8f08b932c820bc,7,de_dust2,0,0.35735387096600096
0b8f08b932c820bc,8,de_dust2,0,0.45538235789910636
0b8f08b932c820bc,9,de_dust2,0,0.4145162677646618
0b8f08b932c820bc,10,de_dust2,0,0.2555532100531296
0b8f08b932c820bc,11,de_dust2,0,0.3890293514135463
0b8f08b932c820bc,12,de_dust2,0,0.34744173647862026
0b8f08b932c820bc,13,de_dust2,0,0.1950084653559932
0b8f08b932c820bc,14,de_dust2,0,0.24696279832055873
0b8f08b932c820bc,15,de_dust2,0,0.20486963639884426
0b8f08b932c820bc,16,de_dust2,1,0.5526352612392704
0b8f08b932c820bc,17,de_dust2,0,0.4749166232186855
0b8f08b932c820bc,18,de_dust2,1,0.38671407489548165
0b8f08b932c820bc,19,de_dust2,1,0.5235907037387516
0b8f08b932c820bc,20,de_dust2,1,0.717382480548908
0ba5a630edcb018e,1,de_nuke,1,0.5240349436185564
0ba5a630edcb018e,2,de_nuke,1,0.5116879031809308
0ba5a630edcb018e,3,de_nuke,1,0.8148316741157645
0ba5a630edcb018e,4,de_nuke,1,0.6434500392386329
0ba5a630edcb018e,5,de_nuke,1,0.7484326787200686
0ba5a630edcb018e,6,de_nuke,1,0.6081765284605777
0ba5a630edcb018e,7,de_nuke,1,0.7307394162335963
0ba5a630edcb018e,8,de_nuke,1,0.6038585966712481
0ba5a630edcb018e,9,de_nuke,1,0.6945113770583462
0ba5a630edcb018e,10,de_nuke,0,0.604499570083384
0ba5a630edcb018e,11,de_nuke,1,0.6653934197752018
0ba5a630edcb018e,12,de_nuke,0,0.5235883366290138
0ba5a630edcb018e,13,de_nuke,0,0.3428209726367592
0ba5a630edcb018e,14,de_nuke,0,0.29831659500802093
0ba5a630edcb018e,15,de_nuke,1,0.28301615300805083
0ba5a630edcb018e,16,de_nuke,1,0.6792692361839456
0ba5a630edcb018e,17,de_nuke,1,0.7985582492801769
0ba5a630edcb018e,18,de_nuke,1,0.6575745114185533
0ba5a630edcb018e,19,de_nuke,1,0.7766252345955386
0ba5a630edcb018e,20,de_nuke,0,0.5959805140486415
0badad11626c34f7,1,de_anubis,1,0.4404176663335147
0badad11626c34f7,2,de_anubis,1,0.6338224711284566
0badad11626c34f7,3,de_anubis,1,0.5752250028695249
0badad11626c34f7,4,de_anubis,1,0.6271700783292877
0badad11626c34f7,5,de_anubis,1,0.7106260732652093
0badad11626c34f7,6,de_anubis,0,0.49926519347582754
0badad11626c34f7,7,de_anubis,0,0.38757592091781695
0badad11626c34f7,8,de_anubis,0,0.22052167506828357
0badad11626c34f7,9,de_anubis,1,0.3208062288058055
0badad11626c34f7,10,de_anubis,0,0.5164251441977262
0badad11626c34f7,11,de_anubis,0,0.23492204269796077
0badad11626c34f7,12,de_anubis,1,0.4367509517078644
0badad11626c34f7,13,de_anubis,0,0.3270608585191183
0badad11626c34f7,14,de_anubis,0,0.14929239631324498
0badad11626c34f7,15,de_anubis,0,0.32955048291912636
0badad11626c34f7,16,de_anubis,0,0.27079732369881315
0badad11626c34f7,17,de_anubis,0,0.3841957521357885
0badad11626c34f7,18,de_anubis,0,0.25609322616161284
0c2d317b6979ea9a,1,de_dust2,1,0.3192068500291592
0c2d317b6979ea9a,2,de_dust2,1,0.7047924741558751
0c2d317b6979ea9a,3,de_dust2,1,0.4785298077973211
0c2d317b6979ea9a,4,de_dust2,0,0.6992564316355346
0c63bd9f110c353a,1,de_nuke,0,0.5148440258870774
0c63bd9f110c353a,2,de_nuke,0,0.16555787647731227
0c63bd9f110c353a,3,de_nuke,0,0.11551307813814794
0c63bd9f110c353a,4,de_nuke,1,0.5851163951759366
0c63bd9f110c353a,5,de_nuke,1,0.4196106791887632
0c63bd9f110c353a,6,de_nuke,1,0.7348980256877805
0c63bd9f110c353a,7,de_nuke,1,0.7659727859447135
0c63bd9f110c353a,8,de_nuke,0,0.5909832721527353
0c63bd9f110c353a,9,de_nuke,0,0.5186352218834986
0c63bd9f110c353a,10,de_nuke,1,0.43103110648078924
0c63bd9f110c353a,11,de_nuke,0,0.6235441337460758
0c63bd9f110c353a,12,de_nuke,0,0.4662896897813032
0c63bd9f110c353a,13,de_nuke,1,0.3317859786267398
0c63bd9f110c353a,14,de_nuke,1,0.6062869260623088
0c63bd9f110c353a,15,de_nuke,1,0.480825743786299
0c63bd9f110c353a,16,de_nuke,1,0.7589170070729833
0c63bd9f110c353a,17,de_nuke,0,0.6134285003942667
0c63bd9f110c353a,18,de_nuke,0,0.4254075094506973
0c63bd9f110c353a,19,de_nuke,0,0.38532871032246535
0c63bd9f110c353a,20,de_nuke,1,0.5076686214444129
0c63bd9f110c353a,21,de_nuke,0,0.6634115127324288
0c63bd9f110c353a,22,de_nuke,0,0.41836549106439025
0c63bd9f110c353a,23,de_nuke,0,0.3749745602321522
0c63bd9f110c353a,24,de_nuke,1,0.5040611116738087
0c778514d7f4a193,1,de_dust2,0,0.382495759469668
0c778514d7f4a193,2,de_dust2,0,0.15229520238453914
0c778514d7f4a193,3,de_dust2,1,0.1713433348466859
0c778514d7f4a193,4,de_dust2,1,0.5354085268376491
0c778514d7f4a193,5,de_dust2,1,0.8303271206281709
0c778514d7f4a193,6,de_dust2,1,0.5679226787091658
0c778514d7f4a193,7,de_dust2,1,0.6766937882013317
0c778514d7f4a193,8,de_dust2,1,0.5614253020711172
0c778514d7f4a193,9,de_dust2,0,0.6436527107882547
0c778514d7f4a193,10,de_dust2,1,0.48478079815276065
0c778514d7f4a193,11,de_dust2,1,0.6074829536887087
0c778514d7f4a193,12,de_dust2,1,0.5335664963937915
0c778514d7f4a193,13,de_dust2,1,0.7284739384627624
0c778514d7f4a193,14,de_dust2,1,0.695839051884115
0c778514d7f4a193,15,de_dust2,1,0.7265379496304442
0c778514d7f4a193,16,de_dust2,1,0.5910303885741913
0c778514d7f4a193,17,de_dust2,0,0.553955279275396
0c778514d7f4a193,18,de_dust2,0,0.3642415295445746
0c778514d7f4a193,19,de_dust2,0,0.2553624480203041
0c778514d7f4a193,20,de_dust2,1,0.46147517975540847
0c778514d7f4a193,21,de_dust2,1,0.5087676599153185
0c778514d7f4a193,22,de_dust2,1,0.6146849429930705
0c778514d7f4a193,23,de_dust2,1,0.5968062912777571
0c778514d7f4a193,24,de_dust2,1,0.7157883396582791
0c778514d7f4a193,25,de_dust2,0,0.6627868797460262
0c778514d7f4a193,26,de_dust2,0,0.36303220437580597
0c778514d7f4a193,27,de_dust2,1,0.35071394041127574
0c778514d7f4a193,28,de_dust2,0,0.5764010622095432
0c778514d7f4a193,29,de_dust2,1,0.35555702234612885
0c778514d7f4a193,30,de_dust2,0,0.5064800290156118
0c778514d7f4a193,31,de_dust2,0,0.38285629717353387
0c778514d7f4a193,32,de_dust2,1,0.3786021752668867
0c778514d7f4a193,33,de_dust2,0,0.5753349393337143
0c778514d7f4a193,34,de_dust2,1,0.3594592879931298
0c778514d7f4a193,35,de_dust2,1,0.6033081762265079
0c7cd2d71c3f9b7a,1,de_ancient,0,0.503248579995624
0c7cd2d71c3f9b7a,2,de_ancient,1,0.26735190576788737
0c7cd2d71c3f9b7a,3,de_ancient,1,0.4983927359436974
0c7cd2d71c3f9b7a,4,de_ancient,0,0.7576627450339647
0c7cd2d71c3f9b7a,5,de_ancient,1,0.41911012609017034
0c7cd2d71c3f9b7a,6,de_ancient,1,0.6641510323711026
0c7cd2d71c3f9b7a,7,de_ancient,1,0.647210475895765
0c7cd2d71c3f9b7a,8,de_ancient,1,0.7486825104360588
0c7cd2d71c3f9b7a,9,de_ancient,1,0.721902425336493
0c7cd2d71c3f9b7a,10,de_ancient,1,0.6572467642089759
0c7cd2d71c3f9b7a,11,de_ancient,1,0.5951193947247686
0c7cd2d71c3f9b7a,12,de_ancient,1,0.6131791454602693
0c7cd2d71c3f9b7a,13,de_ancient,1,0.6683065593606952
0c7cd2d71c3f9b7a,14,de_ancient,0,0.6528568061574747
0cfe54a860e7c35a,1,de_anubis,0,0.38450698804553735
0cfe54a860e7c35a,2,de_anubis,0,0.12779314379492124
0cfe54a860e7c35a,3,de_anubis,1,0.479936953236519
0cfe54a860e7c35a,4,de_anubis,0,0.4009254107206285
0cfe54a860e7c35a,5,de_anubis,0,0.3009385031990262
0cfe54a860e7c35a,6,de_anubis,0,0.2510723056404621
0cfe54a860e7c35a,7,de_anubis,0,0.21198326701267323
0cfe54a860e7c35a,8,de_anubis,0,0.24850868806542087
0cfe54a860e7c35a,9,de_anubis,0,0.42233916014866163
0cfe54a860e7c35a,10,de_anubis,0,0.2754591687534032
0cfe54a860e7c35a,11,de_anubis,1,0.4738337045181701
0cfe54a860e7c35a,12,de_anubis,0,0.5249081829263761
0cfe54a860e7c35a,13,de_anubis,0,0.2844885755312092
0cfe54a860e7c35a,14,de_anubis,0,0.23598305386248286
0cfe54a860e7c35a,15,de_anubis,0,0.1815381199315404
0cfe54a860e7c35a,16,de_anubis,1,0.42028220132573046
0cfe54a860e7c35a,17,de_anubis,1,0.5753808781810558
0cfe54a860e7c35a,18,de_anubis,1,0.6118229267280355
0d10b2a5f881eb7f,1,de_anubis,0,0.3595558151366116
0d10b2a5f881eb7f,2,de_anubis,0,0.14875743718420295
0d10b2a5f881eb7f,3,de_anubis,0,0.29625649873894705
0d10b2a5f881eb7f,4,de_anubis,0,0.33896438081760666
0d10b2a5f881eb7f,5,de_anubis,1,0.2719147105217311
0d10b2a5f881eb7f,6,de_anubis,1,0.4710025962225977
0d10b2a5f881eb7f,7,de_anubis,0,0.6222008646073952
0d10b2a5f881eb7f,8,de_anubis,0,0.371236848157891
0d10b2a5f881eb7f,9,de_anubis,0,0.1698241647328592
0d10b2a5f881eb7f,10,de_anubis,0,0.37118684694646714
0d10b2a5f881eb7f,11,de_anubis,0,0.3196344224527438
0d10b2a5f881eb7f,12,de_anubis,0,0.3075780780033898
0d10b2a5f881eb7f,13,de_anubis,0,0.16477263331426378
0d10b2a5f881eb7f,14,de_anubis,0,0.2742777386223828
0d10b2a5f881eb7f,15,de_anubis,1,0.55967066780816
0d10b2a5f881eb7f,16,de_anubis,0,0.5136738498534407
0d10b2a5f881eb7f,17,de_anubis,0,0.2933830083584621
0d10b2a5f881eb7f,18,de_anubis,1,0.3163196696949909
0d10b2a5f881eb7f,19,de_anubis,1,0.5767302190568623
0d1271a5f832a963,1,de_ancient,0,0.41634514321695226
0d1271a5f832a963,2,de_ancient,1,0.32446400943222325
0d1271a5f832a963,3,de_ancient,1,0.5272855265322705
0d1271a5f832a963,4,de_ancient,1,0.8188273664588919
0d1271a5f832a963,5,de_ancient,0,0.5810888205229595
0d1271a5f832a963,6,de_ancient,1,0.4172938311691232
0d1271a5f832a963,7,de_ancient,0,0.5073123364311755
0d1271a5f832a963,8,de_ancient,1,0.4663269675517945
0d1271a5f832a963,9,de_ancient,0,0.6605271486739219
0d1271a5f832a963,10,de_ancient,1,0.5087553870642365
0d1271a5f832a963,11,de_ancient,1,0.614829978113489
0d1271a5f832a963,12,de_ancient,1,0.7685533471039069
0d1271a5f832a963,13,de_ancient,1,0.5513096124671214
0d1271a5f832a963,14,de_ancient,1,0.755366623744878
0d1271a5f832a963,15,de_ancient,1,0.49410379201599575
0d1271a5f832a963,16,de_ancient,0,0.666692423071244
0d1271a5f832a963,17,de_ancient,1,0.40698624237335645
0d1271a5f832a963,18,de_ancient,1,0.6793260454860001
0d1271a5f832a963,19,de_ancient,1,0.6950659052949879
0d1271a5f832a963,20,de_ancient,1,0.7383281052727112
0d1271a5f832a963,21,de_ancient,1,0.6950542975892994
0d1271a5f832a963,22,de_ancient,0,0.5653354745637469
0d1271a5f832a963,23,de_ancient,1,0.5467444444616694
0d45e9a360ee9a9f,1,de_inferno,0,0.45733488430344493
0d45e9a360ee9a9f,2,de_inferno,0,0.2904731170675945
0d45e9a360ee9a9f,3,de_inferno,0,0.17931616575001558
0d45e9a360ee9a9f,4,de_inferno,0,0.5408410014062555
0d45e9a360ee9a9f,5,de_inferno,0,0.29161484847105074
0d45e9a360ee9a9f,6,de_inferno,0,0.3514961817241528
0d45e9a360ee9a9f,7,de_inferno,0,0.32004914952244085
0d45e9a360ee9a9f,8,de_inferno,0,0.31447848956098273
0d45e9a360ee9a9f,9,de_inferno,0,0.32671444317555265
0d45e9a360ee9a9f,10,de_inferno,1,0.37759420122435683
0d45e9a360ee9a9f,11,de_inferno,1,0.6032674698925157
0d45e9a360ee9a9f,12,de_inferno,1,0.6860851824154187
0d45e9a360ee9a9f,13,de_inferno,1,0.7023066719914363
0d45e9a360ee9a9f,14,de_inferno,1,0.6968030031951501
0d45e9a360ee9a9f,15,de_inferno,0,0.4750892357165103
0d45e9a360ee9a9f,16,de_inferno,0,0.34204665857853217
0d45e9a360ee9a9f,17,de_inferno,0,0.20685900631538826
0d45e9a360ee9a9f,18,de_inferno,0,0.4735422602787194
0d45e9a360ee9a9f,19,de_inferno,1,0.3762525216248848
0d45e9a360ee9a9f,20,de_inferno,0,0.5503585544721264
0d45e9a360ee9a9f,21,de_inferno,0,0.39331186871919915
0d45e9a360ee9a9f,22,de_inferno,1,0.3635774942920937
0ddd95e8ef59e3db,1,de_dust2,1,0.3516136542657731
0ddd95e8ef59e3db,2,de_dust2,1,0.6986592099252527
0ddd95e8ef59e3db,3,de_dust2,0,0.46163917290905476
0ddd95e8ef59e3db,4,de_dust2,0,0.4235894664658542
0ddd95e8ef59e3db,5,de_dust2,0,0.23628647622490942
0ddd95e8ef59e3db,6,de_dust2,0,0.529742023957218
0ddd95e8ef59e3db,7,de_dust2,1,0.3522362232613986
0ddd95e8ef59e3db,8,de_dust2,0,0.4603492792586426
0ddd95e8ef59e3db,9,de_dust2,0,0.3166127241318878
0ddd95e8ef59e3db,10,de_dust2,0,0.3731835556463317
0ddd95e8ef59e3db,11,de_dust2,0,0.32457542031748643
0ddd95e8ef59e3db,12,de_dust2,0,0.45945434510523625
0ddd95e8ef59e3db,13,de_dust2,1,0.2827296648992422
0ddd95e8ef59e3db,14,de_dust2,1,0.6568454909005855
0ddd95e8ef59e3db,15,de_dust2,1,0.5896960776031254
0ddd95e8ef59e3db,16,de_dust2,1,0.6709618109218376
0e7da569942150de,1,de_mirage,1,0.5226228722131154
0e7da569942150de,1,de_mirage,1,0.7737994666925166
0e7da569942150de,2,de_mirage,1,0.762771950901413
0e7da569942150de,2,de_mirage,1,0.9295551355345311
0e7da569942150de,3,de_mirage,1,0.8461877557403268
0e7da569942150de,3,de_mirage,1,0.5703726703583857
0e7da569942150de,4,de_mirage,1,0.6584768983378485
0e7da569942150de,4,de_mirage,1,0.7773722207542765
0e7da569942150de,5,de_mirage,1,0.7289220127769123
0e7da569942150de,5,de_mirage,1,0.8605388379207423
0e7da569942150de,6,de_mirage,1,0.7673520261168522
0e7da569942150de,6,de_mirage,1,0.8316254950175012
0e7da569942150de,7,de_mirage,1,0.8361548187663745
0e7da569942150de,7,de_mirage,1,0.7899706617494701
0e7da569942150de,8,de_mirage,1,0.8240854130203891
0e7da569942150de,8,de_mirage,1,0.80816995729135
0e7da569942150de,9,de_mirage,1,0.7614772537353636
0e7da569942150de,9,de_mirage,1,0.7347861902715279
0e7da569942150de,10,de_mirage,1,0.6825706509831143
0e7da569942150de,10,de_mirage,1,0.6346946240539106
0e7da569942150de,11,de_mirage,0,0.5482354701160655
0e7da569942150de,11,de_mirage,1,0.6504806444160156
0e7da569942150de,12,de_mirage,1,0.6494091261152716
0e7da569942150de,12,de_mirage,0,0.6296508356691829
0e7da569942150de,13,de_mirage,0,0.553568005553618
0e7da569942150de,13,de_mirage,1,0.7094483511809908
0e7da569942150de,14,de_mirage,1,0.5511404121274363
0e7da569942150de,14,de_mirage,1,0.9141984508888532
0e7da569942150de,15,de_mirage,1,0.8355586948666011
0e7da569942150de,15,de_mirage,1,0.7980232059042032
0e7da569942150de,16,de_mirage,1,0.6326755695704248
0e7da569942150de,16,de_mirage,1,0.6350179840268174
0e7da569942150de,17,de_mirage,1,0.676141732546489
0e7da569942150de,17,de_mirage,0,0.3680626481005417
0e7da569942150de,18,de_mirage,1,0.4994614662215244
0e7da569942150de,18,de_mirage,1,0.6378212257301862
0e7da569942150de,19,de_mirage,1,0.6222508344681359
0e7da569942150de,19,de_mirage,0,0.5898006709768062
0e7da569942150de,20,de_mirage,1,0.506383432487395
0e7da569942150de,21,de_mirage,1,0.5927968931561598
0e7da569942150de,22,de_mirage,1,0.7218010476850933
0e7da569942150de,23,de_mirage,1,0.6242134068103131
0e7da569942150de,24,de_mirage,1,0.7240467100214222
0e7da569942150de,25,de_mirage,1,0.7089598593986288
0e7da569942150de,26,de_mirage,1,0.7186165654842428
0e7da569942150de,27,de_mirage,0,0.48656032090695134
0e7da569942150de,28,de_mirage,0,0.45100704982328843
0e7da569942150de,29,de_mirage,0,0.46913550009344773
0ec1b261e6f2d50a,1,de_dust2,1,0.42273096632866897
0ec1b261e6f2d50a,2,de_dust2,1,0.737571560701494
0ec1b261e6f2d50a,3,de_dust2,0,0.4867172839057784
0ec1b261e6f2d50a,4,de_dust2,0,0.44348368881365907
0ec1b261e6f2d50a,5,de_dust2,0,0.2847448793481818
0ec1b261e6f2d50a,6,de_dust2,0,0.4341061963762362
0ec1b261e6f2d50a,7,de_dust2,0,0.2259267278615879
0ec1b261e6f2d50a,8,de_dust2,1,0.4088874431892999
0ec1b261e6f2d50a,9,de_dust2,0,0.4378074350611875
0ec1b261e6f2d50a,10,de_dust2,1,0.43141471150238586
0ec1b261e6f2d50a,11,de_dust2,0,0.5638978010467329
0ec1b261e6f2d50a,12,de_dust2,0,0.4091843084231406
0ec1b261e6f2d50a,13,de_dust2,1,0.19571481181289713
0ec1b261e6f2d50a,14,de_dust2,1,0.6729924579548009
0ec1b261e6f2d50a,15,de_dust2,0,0.5123616272827913
0ec1b261e6f2d50a,16,de_dust2,0,0.6230030165072179
0ec1b261e6f2d50a,17,de_dust2,1,0.39971937247364403
0ec1b261e6f2d50a,18,de_dust2,0,0.5785165197430578
0ec1b261e6f2d50a,19,de_dust2,0,0.3456766975030355
0ec1b261e6f2d50a,20,de_dust2,0,0.2639442166247385
0ec1b261e6f2d50a,21,de_dust2,0,0.5288868126674076
0ec1b261e6f2d50a,22,de_dust2,0,0.37452218376826873
0ec1b261e6f2d50a,23,de_dust2,1,0.3922142989693364
0ec1b261e6f2d50a,24,de_dust2,1,0.5439417335228929
0f2b60b9cdcbfb43,1,de_anubis,1,0.3930659203281515
0f2b60b9cdcbfb43,2,de_anubis,0,0.3469847016674796
0f2b60b9cdcbfb43,3,de_anubis,0,0.29676111912024006
0f2b60b9cdcbfb43,4,de_anubis,0,0.22370141349776487
0f2b60b9cdcbfb43,5,de_anubis,0,0.4456337459422774
0f2b60b9cdcbfb43,6,de_anubis,0,0.3275058922519953
0f2b60b9cdcbfb43,7,de_anubis,1,0.34761891510646803
0f2b60b9cdcbfb43,8,de_anubis,0,0.3911304042114375
0f2b60b9cdcbfb43,9,de_anubis,0,0.3839182742347346
0f2b60b9cdcbfb43,10,de_anubis,0,0.3574057267160889
0f2b60b9cdcbfb43,11,de_anubis,1,0.33106656322291417
0f2b60b9cdcbfb43,12,de_anubis,0,0.39108843636110524
0f2b60b9cdcbfb43,13,de_anubis,0,0.2807054196971376
0f2b60b9cdcbfb43,14,de_anubis,0,0.3372143869904003
0f2b60b9cdcbfb43,15,de_anubis,1,0.4343809068788564
0f2b60b9cdcbfb43,16,de_anubis,0,0.3570199902831478
0f2b60b9cdcbfb43,17,de_anubis,0,0.35977774277333285
0f2b60b9cdcbfb43,18,de_anubis,1,0.3704188062225046
0f2b60b9cdcbfb43,19,de_anubis,0,0.35761957422116747
0f2b60b9cdcbfb43,20,de_anubis,0,0.3840695291732693
0f2b60b9cdcbfb43,21,de_anubis,0,0.38970990292861574
0f2b60b9cdcbfb43,22,de_anubis,0,0.36604148188950447
0f2b60b9cdcbfb43,23,de_anubis,0,0.42583895793429705
0f2b60b9cdcbfb43,24,de_anubis,0,0.39756621123522784
0f6d6bcb69e6704c,1,de_inferno,1,0.3757038269538644
0f6d6bcb69e6704c,2,de_inferno,1,0.7485005757868337
0f6d6bcb69e6704c,3,de_inferno,0,0.4751561154502255
0f6d6bcb69e6704c,4,de_inferno,0,0.44623396946592386
0f6d6bcb69e6704c,5,de_inferno,1,0.12209803555680837
0f6d6bcb69e6704c,6,de_inferno,0,0.45023498471165657
0f6d6bcb69e6704c,7,de_inferno,1,0.4138938316499329
0f6d6bcb69e6704c,8,de_inferno,1,0.4741235905432305
0f6d6bcb69e6704c,9,de_inferno,1,0.711019340038597
0f6d6bcb69e6704c,10,de_inferno,1,0.5960782898172693
0f6d6bcb69e6704c,11,de_inferno,0,0.763653720501472
0f6d6bcb69e6704c,12,de_inferno,0,0.45284508144016045
0f6d6bcb69e6704c,13,de_inferno,0,0.3214039490095966
0f6d6bcb69e6704c,14,de_inferno,0,0.44665670630428345
0f6d6bcb69e6704c,15,de_inferno,0,0.44736465982167056
0f6d6bcb69e6704c,16,de_inferno,0,0.2705420622352737
0f6d6bcb69e6704c,17,de_inferno,1,0.31278513346859144
0f6d6bcb69e6704c,18,de_inferno,1,0.5411868737637839
0f6d6bcb69e6704c,19,de_inferno,1,0.6699948395515468
0f6d6bcb69e6704c,20,de_inferno,0,0.6186331116668533
0f6d6bcb69e6704c,21,de_inferno,0,0.3752626692373669
0f859ac0d17d5ec3,1,de_inferno,1,0.4049571096182966
0f859ac0d17d5ec3,2,de_inferno,1,0.6508550174327613
0f859ac0d17d5ec3,3,de_inferno,1,0.7871320836472462
0f859ac0d17d5ec3,4,de_inferno,0,0.5904851916951994
0f859ac0d17d5ec3,5,de_inferno,0,0.4835612886244542
0f859ac0d17d5ec3,6,de_inferno,0,0.39741844194850334
0f859ac0d17d5ec3,7,de_inferno,0,0.4030106541663757
0f859ac0d17d5ec3,8,de_inferno,0,0.28489200077904875
0f859ac0d17d5ec3,9,de_inferno,1,0.4564523044692904
0f859ac0d17d5ec3,10,de_inferno,1,0.6067454696480694
0f859ac0d17d5ec3,11,de_inferno,1,0.6500891967847627
0f859ac0d17d5ec3,12,de_inferno,0,0.6776039154007704
0f859ac0d17d5ec3,13,de_inferno,0,0.3378318253520501
0f859ac0d17d5ec3,14,de_inferno,0,0.1918639297689512
0f859ac0d17d5ec3,15,de_inferno,0,0.2380353271158026
0f859ac0d17d5ec3,16,de_inferno,1,0.3493540193567044
0f859ac0d17d5ec3,17,de_inferno,0,0.5393655305199349
0f859ac0d17d5ec3,18,de_inferno,1,0.4400962822821057
0f859ac0d17d5ec3,19,de_inferno,0,0.5402948594751313
0f859ac0d17d5ec3,20,de_inferno,0,0.5121628736377655
0f859ac0d17d5ec3,21,de_inferno,0,0.4118823235478637
0f9611351060dbeb,1,de_nuke,1,0.4089766018482172
0f9611351060dbeb,2,de_nuke,1,0.7333103928920506
0f9611351060dbeb,3,de_nuke,1,0.795589211094115
0f9611351060dbeb,4,de_nuke,1,0.6418157115206936
0f9611351060dbeb,5,de_nuke,1,0.7716189665356101
0f9611351060dbeb,6,de_nuke,1,0.6204850345879056
0f9611351060dbeb,7,de_nuke,1,0.7538998430782377
0f9611351060dbeb,8,de_nuke,0,0.5673453639311695
0f9611351060dbeb,9,de_nuke,0,0.5398574616978409
0f9611351060dbeb,10,de_nuke,0,0.4343352093002431
0f9611351060dbeb,11,de_nuke,0,0.38860097327405435
0f9611351060dbeb,12,de_nuke,1,0.4397599855312743
0f9611351060dbeb,13,de_nuke,0,0.6325812238373779
0f9611351060dbeb,14,de_nuke,0,0.26541405178103833
0f9611351060dbeb,15,de_nuke,0,0.2940453564681895
0f9611351060dbeb,16,de_nuke,1,0.32955737334414986
0f9611351060dbeb,17,de_nuke,1,0.6887582920622904
0f9611351060dbeb,18,de_nuke,1,0.7702730438805212
0f9611351060dbeb,19,de_nuke,1,0.6491936703242339
0f9611351060dbeb,20,de_nuke,1,0.7645324929061531
0f9611351060dbeb,21,de_nuke,0,0.5953777114355046
0f9611351060dbeb,22,de_nuke,0,0.49829766569255324
0fe2695f95a7715d,1,de_mirage,1,0.4564699040057272
0fe2695f95a7715d,2,de_mirage,0,0.6804401096113711
